image_id,image_filename,diagnosis,split,true_grade,clean_prediction,clean_confidence,clean_uncertain,brightness_low_prediction,brightness_low_confidence,brightness_low_uncertain,brightness_high_prediction,brightness_high_confidence,brightness_high_uncertain,contrast_low_prediction,contrast_low_confidence,contrast_low_uncertain,gaussian_blur_prediction,gaussian_blur_confidence,gaussian_blur_uncertain,gaussian_noise_prediction,gaussian_noise_confidence,gaussian_noise_uncertain,jpeg_compression_prediction,jpeg_compression_confidence,jpeg_compression_uncertain
75369248dba0,75369248dba0.png,0,validation,0,0,0.9746009664245793,False,0,0.998382796524019,False,0,0.8708585996874489,False,0,0.9933062939382881,False,0,0.9998789440662427,False,0,0.8435046533526912,False,0,0.9988141221780733,False
753b14c27c83,753b14c27c83.png,4,validation,4,1,0.4401021434337519,True,1,0.44777947498531884,True,1,0.47562959091510093,True,1,0.6694074961450457,False,1,0.4473464641215377,True,4,0.6041455522143576,False,4,0.4734530957174579,True
76e5b50f95a7,76e5b50f95a7.png,0,validation,0,0,0.8135898581500468,False,0,0.9923605937083045,False,2,0.5117387498773609,True,0,0.9745299162540096,False,0,0.8849895920653077,False,0,0.5565941462475471,False,4,0.5074846803381229,True
77543f66a84a,77543f66a84a.png,2,validation,2,3,0.6896366781077383,False,3,0.6323388742572901,False,3,0.7029743831708269,False,3,0.4802225252103914,True,3,0.4164711921585948,True,2,0.33938739023655906,True,3,0.7830755459997253,False
77a1f1398fdb,77a1f1398fdb.png,0,validation,0,0,0.9984714005272524,False,0,0.9988955474069537,False,0,0.9985499431290314,False,0,0.9906892417392783,False,0,0.9071857210784615,False,4,0.7163704287543236,False,0,0.3441534736482961,True
780f9c237c56,780f9c237c56.png,0,validation,0,0,0.9797893934762324,False,0,0.9974300412582724,False,0,0.9780981603894028,False,0,0.9967478988191485,False,0,0.9903369021674755,False,0,0.8650001298728126,False,0,0.9892102070188956,False
79059d0592c4,79059d0592c4.png,2,validation,2,2,0.8047444625882109,False,2,0.797714985485949,False,2,0.7947694068234364,False,2,0.7499204851909541,False,2,0.7944344542111058,False,2,0.4701470157433571,True,2,0.6108784991987466,False
79d44db3da2d,79d44db3da2d.png,4,validation,4,4,0.4429016526921153,True,4,0.4568598736332324,True,3,0.4672924125088198,True,4,0.45736220656469323,True,4,0.46673233442890216,True,3,0.5254340112755723,True,4,0.6927726263236583,False
7a3ea1779b13,7a3ea1779b13.png,1,validation,1,1,0.6730393557388961,False,1,0.5632349335450191,False,1,0.777250034814079,False,1,0.6907822891889277,False,2,0.40938434872137963,True,3,0.6612754748382655,False,1,0.36453360771281645,True
7b211d8bd249,7b211d8bd249.png,4,validation,4,4,0.8175289438170266,False,4,0.8458466566169577,False,4,0.8373437337563844,False,4,0.8460426845429119,False,4,0.823320468880715,False,4,0.7520462530760966,False,4,0.9856329792726981,False
7b691d9ced34,7b691d9ced34.png,0,validation,0,0,0.7169766123792064,False,0,0.808064566550625,False,0,0.54269676923963,True,0,0.6951670258848234,False,0,0.49900028306885974,True,1,0.511573908620404,True,1,0.4651853614489239,True
7ccf9d25dc48,7ccf9d25dc48.png,0,validation,0,0,0.9368194236896275,False,0,0.9957757674752121,False,0,0.7915050107825861,False,0,0.9781449072435875,False,0,0.993714178288696,False,0,0.6945157024863166,False,0,0.9958870482364206,False
7d0a871c45db,7d0a871c45db.png,0,validation,0,0,0.9998723817971525,False,0,0.999975167772393,False,0,0.9990228194442233,False,0,0.999928391892749,False,0,0.9998969138277912,False,0,0.733061542689021,False,0,0.9896693190057613,False
7d11dbc1e738,7d11dbc1e738.png,0,validation,0,0,0.9997536537949461,False,0,0.9998784324216304,False,0,0.9997746835660101,False,0,0.9996800518619285,False,0,0.9995166278568709,False,0,0.9786735774203968,False,0,0.9976617979564161,False
7d626a7ffe76,7d626a7ffe76.png,4,validation,4,3,0.7995178335612815,False,3,0.7021305437581129,False,3,0.8507037886263303,False,3,0.6938205401918384,False,3,0.704675971694142,False,4,0.5091924398161412,True,3,0.6822859425515584,False
7d94a000c2d0,7d94a000c2d0.png,0,validation,0,0,0.9968122117415564,False,0,0.9983446712520373,False,0,0.9946353098391298,False,0,0.9935249604857745,False,0,0.9988062024469421,False,0,0.9302567086420396,False,0,0.9985255570892716,False
7da558d92100,7da558d92100.png,0,validation,0,0,0.9994358870025715,False,0,0.9999348878880571,False,0,0.9986440810685812,False,0,0.9997578729543669,False,0,0.9992769231334261,False,0,0.9310923000515439,False,0,0.9674086342182527,False
7e980424868e,7e980424868e.png,0,validation,0,0,0.9848154167828511,False,0,0.9983027599835854,False,0,0.8918823017611798,False,0,0.9904660795742285,False,0,0.9997429509312897,False,0,0.9639044349984086,False,0,0.9996324219847039,False
7eee3d1f1268,7eee3d1f1268.png,0,validation,0,0,0.9810169717146402,False,0,0.8880514090296712,False,0,0.9888230852826561,False,0,0.5187785443653552,True,0,0.8761203609739331,False,4,0.8254323132446721,False,4,0.7574917239813255,False
7efc91af4ae6,7efc91af4ae6.png,4,validation,4,4,0.7966521712399154,False,4,0.9212590222348287,False,4,0.6492541748269287,False,4,0.9174036457379371,False,4,0.44306907357459635,True,4,0.8609680977740372,False,4,0.9572564258355477,False
7f1f3269f546,7f1f3269f546.png,0,validation,0,0,0.9845203567452816,False,0,0.9906168851657035,False,0,0.9557168815893589,False,0,0.9550180462001102,False,0,0.9822988579237479,False,4,0.8834279744214607,False,0,0.7692558080988852,False
7f60f2a083d3,7f60f2a083d3.png,1,validation,1,1,0.37164357992455643,True,1,0.48489878235225325,True,1,0.3104400573949062,True,1,0.5708214849206089,False,1,0.3157196551129125,True,4,0.368545825827168,True,4,0.4030655262441728,True
7fc3a8bb40de,7fc3a8bb40de.png,0,validation,0,0,0.951762261454203,False,0,0.9866012949275542,False,0,0.8568432428743253,False,0,0.9662347965813056,False,0,0.9830033554343822,False,0,0.9715630720975745,False,0,0.914225417768,False
80b5697f2a5e,80b5697f2a5e.png,0,validation,0,0,0.9922504038491963,False,0,0.9970574942959057,False,0,0.9469925030907203,False,0,0.9910394045776538,False,0,0.9916958405607409,False,0,0.9202900434228309,False,0,0.9645269023613526,False
80ed04a84a16,80ed04a84a16.png,0,validation,0,0,0.998084892997514,False,0,0.9998507553177223,False,0,0.9899646431474299,False,0,0.9998871288058826,False,0,0.9997534031907253,False,0,0.8979576354903916,False,0,0.9741703477384316,False
812d5adafaf2,812d5adafaf2.png,2,validation,2,2,0.5965825892500943,False,2,0.6777033474086241,False,2,0.6893131323294439,False,2,0.6644213801780877,False,2,0.3788964682719534,True,3,0.39688583616002626,True,2,0.3819294465970191,True
81914ceb4e74,81914ceb4e74.png,0,validation,0,0,0.6987307341861361,False,0,0.9838524919000836,False,2,0.7284453291844105,False,0,0.9603466711816423,False,0,0.9957788996507553,False,0,0.9762176965789962,False,0,0.9875051391953682,False
821789e9053f,821789e9053f.png,1,validation,1,2,0.9878063899347562,False,2,0.961113917748331,False,2,0.9927560934299778,False,2,0.7852687667231462,False,2,0.7103014069324188,False,2,0.7248734175804429,False,2,0.9051033075620845,False
82910bba4753,82910bba4753.png,2,validation,2,3,0.6206169792956611,False,3,0.5277068713576727,True,3,0.6535689933019918,False,3,0.6710820300633535,False,2,0.5941082688032795,False,3,0.6561688428625597,False,3,0.6559692457449087,False
82bb8a01935f,82bb8a01935f.png,4,validation,4,2,0.5891755204554073,False,2,0.3829872831116785,True,2,0.6386396334547435,False,1,0.5929792493779519,False,1,0.4089737123839799,True,1,0.28695087675989894,True,4,0.5126663678270484,True
837acf120946,837acf120946.png,0,validation,0,1,0.6501057043201438,False,1,0.4872936671033303,True,1,0.7417232840814428,False,1,0.5425357113899263,True,0,0.4441462287899838,True,1,0.3753312617667994,True,0,0.6188049334260612,False
838b3e4d0bb4,838b3e4d0bb4.png,0,validation,0,0,0.9999931915808546,False,0,0.9999692495725535,False,0,0.9999943193721057,False,0,0.9996343700084234,False,0,0.9996664503430637,False,0,0.48563747038997296,True,0,0.9934700299220725,False
842d697884f6,842d697884f6.png,2,validation,2,2,0.9242825763434228,False,2,0.8103518079509431,False,2,0.95499570057176,False,2,0.6840680552724651,False,2,0.46059125604650575,True,2,0.7670845251819594,False,2,0.6969095449227389,False
84a72e15b23c,84a72e15b23c.png,1,validation,1,2,0.4815550113702963,True,2,0.5193354356520778,True,2,0.45909285940112443,True,2,0.47635718432341456,True,2,0.4184910682584278,True,4,0.5846192572561263,False,4,0.46483674768953104,True
84b4da14bc23,84b4da14bc23.png,0,validation,0,0,0.9011112955789852,False,0,0.9708183891876402,False,0,0.8235229295571078,False,0,0.9478340306139214,False,0,0.9669961499166434,False,0,0.5774792895715668,False,0,0.8312520229900046,False
84b88e8d3bca,84b88e8d3bca.png,0,validation,0,0,0.9597821673357289,False,0,0.9792438444054669,False,0,0.8937487113878144,False,0,0.9817113645728941,False,0,0.8865029928956318,False,0,0.6273888222041663,False,0,0.817723581686199,False
851e40a21f81,851e40a21f81.png,0,validation,0,0,0.79349221622482,False,0,0.9794592476632697,False,2,0.5930388956263482,False,0,0.9759288810847879,False,0,0.9877171588245067,False,0,0.5812486169932713,False,0,0.6442705176678856,False
8564b7aa3c1a,8564b7aa3c1a.png,0,validation,0,0,0.9847857044085583,False,0,0.9940588351024706,False,0,0.976784265812094,False,0,0.9811608395981067,False,0,0.9992288170605208,False,0,0.9880509416603352,False,0,0.9958202503722936,False
8596a24a14bd,8596a24a14bd.png,4,validation,4,2,0.4146528854329682,True,2,0.36308590001420504,True,3,0.41531870286248174,True,2,0.3724045956228657,True,3,0.5547912086652058,False,3,0.523222500824193,True,4,0.5993403072297017,False
85cc6d636898,85cc6d636898.png,2,validation,2,2,0.4448859032907556,True,2,0.5333782316951833,True,2,0.5013067100156979,True,1,0.44132882707315063,True,1,0.4116592171196822,True,3,0.3942669712744725,True,4,0.39682203080936296,True
8660e1864665,8660e1864665.png,0,validation,0,0,0.9915170149868296,False,0,0.999299373537163,False,0,0.9775385951737433,False,0,0.9980405788356917,False,0,0.9999669002727307,False,0,0.9588573131481695,False,0,0.9998798250365556,False
8676427e4625,8676427e4625.png,1,validation,1,1,0.4701885460534279,True,1,0.5763126610599634,False,2,0.4039772082220924,True,1,0.7421204356712724,False,1,0.8278449772458351,False,1,0.6600447211313878,False,4,0.4965146344869033,True
870fbe6eaa68,870fbe6eaa68.png,0,validation,0,0,0.9974866724190505,False,0,0.9989984286239426,False,0,0.990984455738451,False,0,0.996763924067593,False,0,0.9999542770950185,False,0,0.9925555144838837,False,0,0.9917780381884908,False
891392c9683c,891392c9683c.png,2,validation,2,3,0.42265883911896773,True,2,0.3728601187514721,True,3,0.5067400961014946,True,2,0.36383489959838716,True,2,0.48304518056462137,True,4,0.6501476733556286,False,4,0.5216003231453312,True
8a25a080f28f,8a25a080f28f.png,1,validation,1,2,0.4089481993382329,True,2,0.490199668073971,True,4,0.49933841972709,True,2,0.37371660745536395,True,4,0.336173561877076,True,4,0.6827187991166541,False,4,0.6090020824657858,False
8a3eb86ae4bd,8a3eb86ae4bd.png,0,validation,0,0,0.9999888242617325,False,0,0.9999959194368738,False,0,0.9999498891568862,False,0,0.9999887255703396,False,0,0.9997010444256819,False,0,0.9986305103892446,False,0,0.9945404455848503,False
8a482c024fc2,8a482c024fc2.png,0,validation,0,0,0.7750925408832628,False,0,0.9714576906594059,False,1,0.6928340870275546,False,0,0.8968574653159693,False,0,0.8841048091672707,False,0,0.6839825896956505,False,1,0.45681122574622623,True
8a67f1efa315,8a67f1efa315.png,2,validation,2,2,0.5866205971207024,False,3,0.4647485548551097,True,2,0.7627448622093776,False,3,0.4654322627829173,True,3,0.6114831064161682,False,3,0.534887098168426,True,3,0.5810493851456373,False
8a81f62320d6,8a81f62320d6.png,0,validation,0,0,0.9970897984098795,False,0,0.9992855004350322,False,0,0.9853937821976657,False,0,0.9939843912122809,False,0,0.999872116257792,False,0,0.9742731738837814,False,0,0.9996761406497529,False
8af50c9d0a86,8af50c9d0a86.png,0,validation,0,0,0.999771488392349,False,0,0.9982607248635827,False,0,0.9998664026779355,False,0,0.9387653817713361,False,0,0.9932466439791137,False,1,0.47302775059057994,True,0,0.8525023328029674,False
8af6a4e5396f,8af6a4e5396f.png,4,validation,4,4,0.4252129236508008,True,4,0.4446402651947228,True,3,0.40550648294542624,True,4,0.4537699724161244,True,4,0.4490384844265122,True,4,0.6869869911565336,False,4,0.7259691870252879,False
8b8fe3fc8950,8b8fe3fc8950.png,0,validation,0,0,0.9553645353540027,False,0,0.9503935380572467,False,0,0.9603168429304862,False,0,0.9451945597539576,False,0,0.941051602269424,False,0,0.5304886111289715,True,0,0.868366043930448,False
8be6629a6039,8be6629a6039.png,0,validation,0,0,0.999940672199083,False,0,0.9999798295019757,False,0,0.999939020392014,False,0,0.9998494536725938,False,0,0.9975201879117997,False,2,0.33653480474046216,True,0,0.997579374930855,False
8dafa62f9322,8dafa62f9322.png,0,validation,0,0,0.9733207114274445,False,0,0.9989974172789643,False,0,0.7852083720715441,False,0,0.9963205855693287,False,0,0.999878346936794,False,0,0.978374220392482,False,0,0.9996620406223912,False
8f14bca04b47,8f14bca04b47.png,0,validation,0,0,0.9999579126869623,False,0,0.9999726188914471,False,0,0.9999626451229978,False,0,0.9999282696551774,False,0,0.9999237375461022,False,0,0.9893640694331001,False,0,0.9687175798594317,False
8f9819752ca0,8f9819752ca0.png,0,validation,0,0,0.9977767582422681,False,0,0.9994773770692544,False,0,0.984469061769095,False,0,0.9980357276584325,False,0,0.9558694585373047,False,0,0.7690777099205441,False,0,0.9869207915665339,False
9041eb43456e,9041eb43456e.png,2,validation,2,2,0.4942777049474994,True,2,0.5327351950799791,True,2,0.6758668496461164,False,2,0.4704214881438568,True,2,0.3837540412614593,True,1,0.42220874422041377,True,4,0.7214802413899637,False
907aaff827e5,907aaff827e5.png,2,validation,2,2,0.6540895694807962,False,2,0.6464068530214794,False,2,0.6839837616595749,False,2,0.6765683721451217,False,3,0.4131558633511918,True,3,0.3199261981600401,True,4,0.4179775706819859,True
90960ddf4d14,90960ddf4d14.png,0,validation,0,0,0.9998265095725014,False,0,0.9999450433096645,False,0,0.999641288154535,False,0,0.9998444327452705,False,0,0.9999804664669067,False,4,0.8783350283869373,False,0,0.999492050531303,False
9122b31414d3,9122b31414d3.png,0,validation,0,0,0.9978373337017257,False,0,0.9997269026413602,False,0,0.99524322785857,False,0,0.9988381784673266,False,0,0.9999087089641762,False,0,0.9693728476597061,False,0,0.9944119913721425,False
916915f01e17,916915f01e17.png,0,validation,0,0,0.5367860242847076,True,0,0.5984611890012754,False,1,0.47352403493127104,True,2,0.503071072273353,True,0,0.42915013154658976,True,2,0.47239717578489876,True,1,0.44845848672717187,True
916ec976ff30,916ec976ff30.png,3,validation,3,4,0.4356332090501912,True,2,0.37852383516532606,True,4,0.5488204174878489,True,4,0.42007349103330155,True,4,0.3745988294690538,True,4,0.7487093823834062,False,4,0.6328469310607557,False
91e82fe4e434,91e82fe4e434.png,0,validation,0,0,0.9740467549791065,False,0,0.9953511394519929,False,0,0.8606664271326917,False,0,0.9931094243676356,False,0,0.9970996271986106,False,0,0.9900821992898063,False,0,0.9826613828037675,False
91f3c4c1e72b,91f3c4c1e72b.png,0,validation,0,0,0.993596578565276,False,0,0.9907348365663355,False,0,0.9915237987960229,False,0,0.8998420929750638,False,0,0.9964537004587927,False,4,0.662303581316614,False,4,0.5891072353073151,False
9232dc06cfdc,9232dc06cfdc.png,0,validation,0,0,0.9167706899723619,False,0,0.9970457424858634,False,0,0.6677050617054152,False,0,0.988977656856079,False,0,0.9829533291288173,False,0,0.6446051531364843,False,0,0.9822671560879476,False
92587e494d51,92587e494d51.png,0,validation,0,0,0.9999546411939546,False,0,0.9999916058309127,False,0,0.9998931715553991,False,0,0.9999948254710085,False,0,0.9999807950159809,False,0,0.97121906041295,False,0,0.9993164633550397,False
92f313287a29,92f313287a29.png,2,validation,2,1,0.46619880749579234,True,1,0.4804411620134181,True,2,0.4790570809309939,True,1,0.49374541168244235,True,2,0.4231780757687803,True,4,0.6314468855144666,False,2,0.33969603196225595,True
930fee99213a,930fee99213a.png,0,validation,0,0,0.6740631437093967,False,0,0.9545250933025381,False,2,0.43948470009157575,True,0,0.8886885550343339,False,0,0.9922948770259036,False,0,0.98486194995467,False,0,0.9390778650266561,False
932181b93b2f,932181b93b2f.png,2,validation,2,1,0.4853631986615664,True,1,0.4663949157593365,True,1,0.5055438547383418,True,1,0.5824548245402791,False,1,0.6094591746448534,False,4,0.5182496716608418,True,4,0.4148547959529413,True
937bc1b924b1,937bc1b924b1.png,0,validation,0,0,0.8739071224470655,False,0,0.9931429595054765,False,2,0.8560867588746067,False,0,0.9807006538962116,False,0,0.9937860680767899,False,0,0.8191808106336694,False,0,0.9620455029876804,False
93d6d20a5ee3,93d6d20a5ee3.png,0,validation,0,0,0.859134644757117,False,0,0.9483245821950685,False,0,0.6116231231264957,False,0,0.90620067021447,False,0,0.9495196979180676,False,0,0.8303682064824427,False,0,0.9878568497841617,False
94076a9fb9b5,94076a9fb9b5.png,0,validation,0,0,0.7289131643656342,False,0,0.9542300968236951,False,2,0.4184162915237279,True,0,0.8958006023601987,False,0,0.9869894339411028,False,0,0.9538755279576613,False,0,0.9646876988122576,False
946545473380,946545473380.png,0,validation,0,0,0.9910762427012637,False,0,0.9973432867385139,False,0,0.9242925021235274,False,0,0.9935526199616846,False,0,0.9990932346447498,False,0,0.9713129549081224,False,0,0.9962906181487923,False
9519a590985d,9519a590985d.png,0,validation,0,0,0.9408498616691074,False,0,0.9858689901752051,False,0,0.8347657262120538,False,0,0.9561760667752148,False,0,0.993703905937306,False,0,0.8782056354568254,False,0,0.966271916600389,False
969f92a390db,969f92a390db.png,0,validation,0,0,0.6295869348097298,False,0,0.8569652651843744,False,0,0.5374978851826399,True,0,0.5568701211185381,False,0,0.9879179789576291,False,0,0.6947633086860457,False,0,0.9151265581088466,False
96a9706b8534,96a9706b8534.png,1,validation,1,1,0.5657234014572966,False,1,0.40550778343823074,True,1,0.5794689962365489,False,1,0.5995562978299052,False,4,0.5051309289743032,True,4,0.7558345714775825,False,4,0.7742075927728851,False
96b5474ae604,96b5474ae604.png,0,validation,0,0,0.8907996325071232,False,0,0.9816305410802794,False,0,0.8030961929284073,False,0,0.9115274689426283,False,0,0.9885306257444006,False,4,0.46020417761538707,True,0,0.7067258040416186,False
96c3e3db68bc,96c3e3db68bc.png,2,validation,2,2,0.4537352481395827,True,2,0.4928591303086981,True,4,0.48325758769130545,True,2,0.38516628358468036,True,4,0.4239284409742972,True,4,0.7891809465746905,False,4,0.8294207941385249,False
9785805af1b8,9785805af1b8.png,2,validation,2,3,0.541334211602391,True,3,0.468881104381992,True,3,0.47374318575337476,True,2,0.412091241395845,True,3,0.5663343265986595,False,3,0.6558278385989272,False,3,0.7949894935113546,False
9870ce41cac4,9870ce41cac4.png,0,validation,0,0,0.9970284743110542,False,0,0.9999087571603884,False,0,0.9931708211002302,False,0,0.9997470922550517,False,0,0.9997909828566339,False,0,0.954167753838341,False,0,0.9989233830788148,False
991a0b7a8c87,991a0b7a8c87.png,0,validation,0,0,0.9999541208335686,False,0,0.9999780234930142,False,0,0.99979888336767,False,0,0.9999057138958354,False,0,0.9999069926403519,False,0,0.9795439757126667,False,0,0.999323632972954,False
992599744a23,992599744a23.png,0,validation,0,0,0.99840598283378,False,0,0.996716275725365,False,0,0.9991331354721984,False,0,0.9867668116249395,False,0,0.9698344980289756,False,4,0.6268131503695525,False,0,0.6425874091008557,False
996f57c86ba5,996f57c86ba5.png,3,validation,3,3,0.6264726021737052,False,3,0.5164216184167979,True,3,0.701069778027549,False,3,0.470385925143107,True,3,0.6401015357014189,False,4,0.5554909782222592,False,3,0.6250042782866658,False
996f9bba4ef0,996f9bba4ef0.png,0,validation,0,0,0.9990452271878821,False,0,0.9998531362391977,False,0,0.997134071938148,False,0,0.9996987739214453,False,0,0.9999124137075264,False,0,0.9987311486910303,False,0,0.9998208509023456,False
999ad827ed35,999ad827ed35.png,0,validation,0,0,0.883545872450726,False,0,0.9836873938279449,False,0,0.615647561584628,False,0,0.9655430291560193,False,0,0.9923312340569845,False,0,0.9742803692398554,False,0,0.856545673203263,False
99e8bf998285,99e8bf998285.png,2,validation,2,1,0.6026747338660728,False,1,0.5188660685662987,True,1,0.5819076308687585,False,2,0.5088506565398494,True,2,0.466818789340225,True,4,0.5298983322251265,True,1,0.49566540921130325,True
99ecdb41d5e7,99ecdb41d5e7.png,1,validation,1,1,0.4391643020631794,True,1,0.4997267332761124,True,1,0.3578825731171845,True,1,0.5563709624428574,False,1,0.3708113701498884,True,4,0.5155385719868899,True,4,0.538245721516902,True
9a28d4e8aef0,9a28d4e8aef0.png,2,validation,2,2,0.3670153860740311,True,4,0.36459825761547715,True,2,0.44186609202632443,True,2,0.44052112020801687,True,2,0.42013585419057553,True,3,0.6589418928457328,False,2,0.36721543470627677,True
9a4f370d341b,9a4f370d341b.png,2,validation,2,2,0.8288639502223067,False,2,0.7969422603122136,False,2,0.8574883052312638,False,2,0.727657710677583,False,2,0.6271479357680823,False,3,0.5397216574228134,True,2,0.5308485370434624,True
9ac41b9a809e,9ac41b9a809e.png,0,validation,0,0,0.9960667917079336,False,0,0.9991556565602753,False,0,0.9845212313443636,False,0,0.9980571953720173,False,0,0.999800645031823,False,0,0.9867877740142458,False,0,0.9986720348872624,False
9b093fe95d6b,9b093fe95d6b.png,3,validation,3,1,0.5170596238831251,True,1,0.4561713050921259,True,1,0.5149130218158458,True,1,0.6224333847475345,False,1,0.7392883793797219,False,3,0.6198723268995413,False,4,0.5589435726475093,False
9b70f84400af,9b70f84400af.png,0,validation,0,0,0.7291670133147793,False,0,0.6969667522888792,False,0,0.5642989896938012,False,0,0.7620900393562247,False,0,0.9311581815821793,False,0,0.7648502081818339,False,0,0.7696423074306905,False
9bafbbd152d2,9bafbbd152d2.png,3,validation,3,3,0.73306385073529,False,3,0.6284015508336802,False,3,0.7562897164325935,False,3,0.535896367826912,True,3,0.48886139543690094,True,4,0.5048432346875329,True,4,0.5297537752160696,True
9c5dd3612f0c,9c5dd3612f0c.png,2,validation,2,2,0.6095049039586107,False,2,0.5587150389516744,False,2,0.5779210487804626,False,2,0.5560952692958792,False,2,0.38650641272724995,True,3,0.4585563977894754,True,4,0.6592886458707327,False
9c893e16c055,9c893e16c055.png,0,validation,0,0,0.9954542089872905,False,0,0.998153732586969,False,0,0.9835731465293777,False,0,0.9854525339463679,False,0,0.9928829544510205,False,0,0.7837696392780303,False,0,0.9821077626152116,False
9d1feed37610,9d1feed37610.png,0,validation,0,0,0.9981042197874929,False,0,0.998696775241034,False,0,0.9981685195779217,False,0,0.9935209873168802,False,0,0.9994993043467963,False,0,0.7113275220625197,False,0,0.99883692053387,False
9de9421f17e3,9de9421f17e3.png,0,validation,0,0,0.8404137369769576,False,0,0.9865221541112903,False,0,0.6939314153588374,False,0,0.9416604650826759,False,0,0.9650412967406627,False,4,0.5097172906172136,True,0,0.7653852507533111,False
9e2a8135f471,9e2a8135f471.png,0,validation,0,0,0.971361588533132,False,0,0.9948282282914155,False,0,0.8909755540545791,False,0,0.9913766576599811,False,0,0.9642989631585671,False,0,0.9601479680865332,False,0,0.9699551008476983,False
9f285b3e57ed,9f285b3e57ed.png,0,validation,0,0,0.7405956157460205,False,0,0.9842849528158805,False,1,0.6754086499450874,False,0,0.9494179658143784,False,0,0.982409134215217,False,0,0.8629327968474226,False,0,0.9768286237894254,False
9fab29e69a6b,9fab29e69a6b.png,4,validation,4,3,0.6892717873588736,False,3,0.5497212047404813,True,3,0.7421344414915896,False,3,0.6606374144920278,False,3,0.6587047762826204,False,4,0.49696969135359415,True,3,0.6123534073135989,False
a14bbd9a583e,a14bbd9a583e.png,3,validation,3,4,0.47379348172091756,True,4,0.573308524455227,False,4,0.5123031832230199,True,4,0.4931013733627961,True,4,0.4184764320711461,True,4,0.5314670754602397,True,4,0.6024838211686165,False
a247961a5cd9,a247961a5cd9.png,0,validation,0,2,0.6168650210045642,False,0,0.9447886146920752,False,2,0.9313371735644533,False,0,0.9524747306596281,False,0,0.9948968843866538,False,0,0.9422705274267583,False,0,0.9829821874745072,False
a2811f512c1c,a2811f512c1c.png,0,validation,0,0,0.6632394792490806,False,0,0.940687016091473,False,1,0.36430292417167054,True,0,0.8810706607658016,False,0,0.8640234077108025,False,0,0.6992789205749014,False,0,0.9272692939608439,False
a2ad3da4c7d6,a2ad3da4c7d6.png,2,validation,2,2,0.737142526679125,False,2,0.7188498640450406,False,2,0.7347400434301348,False,2,0.6466447558262862,False,2,0.494246867402303,True,4,0.5206398178622502,True,4,0.6530948086775644,False
a2dff8dbc9f8,a2dff8dbc9f8.png,0,validation,0,0,0.9904020387287542,False,0,0.9979061063535404,False,0,0.972195771070381,False,0,0.9955774826633643,False,0,0.9994650952086571,False,0,0.5967851987405369,False,0,0.9896363537395781,False
a30a143a53a3,a30a143a53a3.png,0,validation,0,0,0.998199939818737,False,0,0.9998482146455684,False,0,0.9878641907031057,False,0,0.9997241830788869,False,0,0.9999035944822063,False,0,0.990421568064462,False,0,0.9988732010969291,False
a32b5ce3d48a,a32b5ce3d48a.png,4,validation,4,1,0.5664356445305258,False,1,0.4075270925414839,True,1,0.6188675183357271,False,1,0.4851917551633269,True,1,0.38397363530854267,True,4,0.5100688525990494,True,4,0.6417018195386099,False
a34fc5376669,a34fc5376669.png,0,validation,0,0,0.9920378020848196,False,0,0.998100801485816,False,0,0.9621269348933986,False,0,0.9893320525781886,False,0,0.9997641210831394,False,0,0.7182050156256738,False,0,0.9938908943421743,False
a419fcb2dfb5,a419fcb2dfb5.png,0,validation,0,0,0.9916616516738237,False,0,0.9984609842885608,False,0,0.96571043911682,False,0,0.9971096463061592,False,0,0.9686381065809817,False,0,0.7672241161076885,False,0,0.658484787143361,False
a47878630dc2,a47878630dc2.png,2,validation,2,4,0.6801130167611318,False,4,0.483812003036701,True,4,0.4831938897620619,True,4,0.6063364651831681,False,0,0.5736464035471036,False,4,0.7738630148747296,False,4,0.9286023992774232,False
a49b0b4484ea,a49b0b4484ea.png,2,validation,2,2,0.5381477390748803,True,2,0.48747747568761635,True,2,0.5820851096551581,False,2,0.3459888273181464,True,2,0.5266555400771507,True,4,0.7146304856000181,False,4,0.6432256613622866,False
a4b8de38eac1,a4b8de38eac1.png,3,validation,3,2,0.4485374821762823,True,2,0.5831579125361379,False,3,0.3893981658367561,True,2,0.6431872624381746,False,3,0.4031045191568134,True,4,0.6277688473511094,False,4,0.6653089748165917,False
a62e995f167c,a62e995f167c.png,0,validation,0,0,0.9991085678769813,False,0,0.9998432616741827,False,0,0.9966258317564141,False,0,0.9995663277501768,False,0,0.9972151413513279,False,0,0.962844972231933,False,0,0.9935693800279273,False
a6356a3c5d11,a6356a3c5d11.png,0,validation,0,0,0.9807017483157836,False,0,0.9740808872653758,False,0,0.990606300660064,False,0,0.9008620852796039,False,0,0.5198652566742593,True,4,0.3171085679628978,True,3,0.3724555605679508,True
a66c3165876f,a66c3165876f.png,2,validation,2,4,0.471923145756748,True,4,0.3736273751467342,True,4,0.5460797580930838,True,4,0.390630556922787,True,4,0.32447232010748467,True,4,0.6372169627214362,False,4,0.7233607946662275,False
a6d45de20e4d,a6d45de20e4d.png,4,validation,4,4,0.527123889851892,True,4,0.5569788311148794,False,4,0.5810402488625506,False,4,0.504744699238921,True,4,0.4123149086301112,True,4,0.4655804690214885,True,4,0.7431622207276172,False
a73c3d516c59,a73c3d516c59.png,0,validation,0,0,0.9376001988139432,False,0,0.9342934201510944,False,0,0.9268243157304492,False,0,0.9433563972329069,False,0,0.9777971728939882,False,1,0.46825101873554575,True,0,0.8310906630350101,False
